,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0,0.913,0.748,9,-3.274,1,0.0428,0.0745,0.000956,0.0403,0.864,114.143,audio_features,000GjfnQc7ggBayDiy1sLW,spotify:track:000GjfnQc7ggBayDiy1sLW,https://api.spotify.com/v1/tracks/000GjfnQc7ggBayDiy1sLW,https://api.spotify.com/v1/audio-analysis/000GjfnQc7ggBayDiy1sLW,140360,4
1,0.444,0.991,7,-4.167,1,0.133,8.46e-05,8.43e-05,0.12,0.106,124.016,audio_features,000VZqvXwT0YNqKk7iG2GS,spotify:track:000VZqvXwT0YNqKk7iG2GS,https://api.spotify.com/v1/tracks/000VZqvXwT0YNqKk7iG2GS,https://api.spotify.com/v1/audio-analysis/000VZqvXwT0YNqKk7iG2GS,256478,4
2,0.303,0.616,10,-8.468,1,0.0373,0.243,2.97e-06,0.134,0.219,78.673,audio_features,000mA0etY38nKdvf1N04af,spotify:track:000mA0etY38nKdvf1N04af,https://api.spotify.com/v1/tracks/000mA0etY38nKdvf1N04af,https://api.spotify.com/v1/audio-analysis/000mA0etY38nKdvf1N04af,214506,4
3,0.748,0.627,7,-6.029,1,0.0639,0.131,0.0,0.0852,0.524,120.963,audio_features,000xQL6tZNLJzIrtIgxqSl,spotify:track:000xQL6tZNLJzIrtIgxqSl,https://api.spotify.com/v1/tracks/000xQL6tZNLJzIrtIgxqSl,https://api.spotify.com/v1/audio-analysis/000xQL6tZNLJzIrtIgxqSl,188490,4
4,0.527,0.793,3,-4.823,1,0.0352,0.108,3.28e-06,0.144,0.597,124.993,audio_features,0010mZpCCwlPwoBiBsjoac,spotify:track:0010mZpCCwlPwoBiBsjoac,https://api.spotify.com/v1/tracks/0010mZpCCwlPwoBiBsjoac,https://api.spotify.com/v1/audio-analysis/0010mZpCCwlPwoBiBsjoac,249946,3
5,0.393,0.878,1,-3.705,1,0.04,2.16e-05,0.000106,0.375,0.5,152.283,audio_features,001m5KK2fu67yZ5ZW46LDZ,spotify:track:001m5KK2fu67yZ5ZW46LDZ,https://api.spotify.com/v1/tracks/001m5KK2fu67yZ5ZW46LDZ,https://api.spotify.com/v1/audio-analysis/001m5KK2fu67yZ5ZW46LDZ,194320,4
6,0.352,0.787,10,-4.511,0,0.054,0.154,2.41e-06,0.0864,0.38,149.185,audio_features,002FTjDHjy3LUDiOeZjF3F,spotify:track:002FTjDHjy3LUDiOeZjF3F,https://api.spotify.com/v1/tracks/002FTjDHjy3LUDiOeZjF3F,https://api.spotify.com/v1/audio-analysis/002FTjDHjy3LUDiOeZjF3F,293240,4
7,0.732,0.989,5,-4.172,0,0.0483,0.102,0.748,0.0551,0.684,127.984,audio_features,002KbOVOX22zbNDwwnA0Wi,spotify:track:002KbOVOX22zbNDwwnA0Wi,https://api.spotify.com/v1/tracks/002KbOVOX22zbNDwwnA0Wi,https://api.spotify.com/v1/audio-analysis/002KbOVOX22zbNDwwnA0Wi,210000,4
8,0.182,0.0334,8,-31.46,1,0.0474,0.985,0.561,0.114,0.0683,80.816,audio_features,002PgfoyfrOGiKch4EW8Wm,spotify:track:002PgfoyfrOGiKch4EW8Wm,https://api.spotify.com/v1/tracks/002PgfoyfrOGiKch4EW8Wm,https://api.spotify.com/v1/audio-analysis/002PgfoyfrOGiKch4EW8Wm,46866,1
9,0.83,0.525,9,-13.472,1,0.26,0.0499,0.000103,0.1,0.66,98.355,audio_features,002Y43KuyegVesxqpdb7gX,spotify:track:002Y43KuyegVesxqpdb7gX,https://api.spotify.com/v1/tracks/002Y43KuyegVesxqpdb7gX,https://api.spotify.com/v1/audio-analysis/002Y43KuyegVesxqpdb7gX,254266,4
